filename,label
LA_E_2714189.flac,real
LA_E_8624167.flac,real
LA_E_6677864.flac,real
LA_E_1357107.flac,real
LA_E_7531986.flac,real
LA_E_9050668.flac,real
LA_E_8353060.flac,real
LA_E_2368562.flac,real
LA_E_6619416.flac,real
LA_E_4232439.flac,real
LA_E_3212084.flac,real
LA_E_4446740.flac,real
LA_E_2929931.flac,real
LA_E_2668417.flac,real
LA_E_6488985.flac,real
LA_E_7369736.flac,real
LA_E_5479759.flac,real
LA_E_5041287.flac,real
LA_E_7945785.flac,real
LA_E_3623417.flac,real
LA_E_9628842.flac,real
LA_E_6531800.flac,real
LA_E_5257092.flac,real
LA_E_4502910.flac,real
LA_E_8123735.flac,real
LA_E_7073340.flac,real
LA_E_4680097.flac,real
LA_E_8278378.flac,real
LA_E_1921321.flac,real
LA_E_1125558.flac,real
LA_E_9954768.flac,real
LA_E_1952883.flac,real
LA_E_9377546.flac,real
LA_E_2927167.flac,real
LA_E_6128759.flac,real
LA_E_7850213.flac,real
LA_E_6439636.flac,real
LA_E_3445486.flac,real
LA_E_1697236.flac,real
LA_E_7675318.flac,real
LA_E_9859405.flac,real
LA_E_8382259.flac,real
LA_E_8445080.flac,real
LA_E_6610003.flac,real
LA_E_9958197.flac,real
LA_E_6201385.flac,real
LA_E_7214407.flac,real
LA_E_4596836.flac,real
LA_E_1584651.flac,real
LA_E_8313081.flac,real
LA_E_9551279.flac,fake
LA_E_6616034.flac,fake
LA_E_4511907.flac,fake
LA_E_6468342.flac,fake
LA_E_1251195.flac,fake
LA_E_9394007.flac,fake
LA_E_2796337.flac,fake
LA_E_3675565.flac,fake
LA_E_7322638.flac,fake
LA_E_7592843.flac,fake
LA_E_1019903.flac,fake
LA_E_2252611.flac,fake
LA_E_1760881.flac,fake
LA_E_4553648.flac,fake
LA_E_5929285.flac,fake
LA_E_6300618.flac,fake
LA_E_5707367.flac,fake
LA_E_1839822.flac,fake
LA_E_4245663.flac,fake
LA_E_1631584.flac,fake
LA_E_7634666.flac,fake
LA_E_2222897.flac,fake
LA_E_3984224.flac,fake
LA_E_4741993.flac,fake
LA_E_7677282.flac,fake
LA_E_9648847.flac,fake
LA_E_5862272.flac,fake
LA_E_1359779.flac,fake
LA_E_6936076.flac,fake
LA_E_2387062.flac,fake
LA_E_9529847.flac,fake
LA_E_9242358.flac,fake
LA_E_4157205.flac,fake
LA_E_6225729.flac,fake
LA_E_8279567.flac,fake
LA_E_2375508.flac,fake
LA_E_8746865.flac,fake
LA_E_4408825.flac,fake
LA_E_3932423.flac,fake
LA_E_1381992.flac,fake
LA_E_7462205.flac,fake
LA_E_2300971.flac,fake
LA_E_6266185.flac,fake
LA_E_5921569.flac,fake
LA_E_3255325.flac,fake
LA_E_7533772.flac,fake
LA_E_1439706.flac,fake
LA_E_9285491.flac,fake
LA_E_2434372.flac,fake
LA_E_6860497.flac,fake
