filename,label,success,upload_time,analyze_time,total_time,score,error
LA_E_6619416.flac,real,False,0.023135900497436523,0.0033333301544189453,0,,analyze_failed
LA_E_2714189.flac,real,False,0.03852963447570801,0.003038644790649414,0,,analyze_failed
LA_E_7531986.flac,real,False,0.04414200782775879,0.003561735153198242,0,,analyze_failed
LA_E_8624167.flac,real,False,0.05131888389587402,0.0041081905364990234,0,,analyze_failed
LA_E_2368562.flac,real,False,0.05235552787780762,0.004140615463256836,0,,analyze_failed
LA_E_1357107.flac,real,False,0.06315445899963379,0.0024721622467041016,0,,analyze_failed
LA_E_6677864.flac,real,False,0.07073211669921875,0.002553701400756836,0,,analyze_failed
LA_E_9551279.flac,fake,False,0.04392194747924805,0.002916574478149414,0,,analyze_failed
LA_E_9050668.flac,real,False,0.08737421035766602,0.003061532974243164,0,,analyze_failed
LA_E_8353060.flac,real,False,0.08333396911621094,0.005972385406494141,0,,analyze_failed
LA_E_4232439.flac,real,False,0.08777594566345215,0.006870269775390625,0,,analyze_failed
LA_E_6616034.flac,fake,False,0.055132389068603516,0.007225513458251953,0,,analyze_failed
LA_E_2796337.flac,fake,False,0.0303347110748291,0.004448652267456055,0,,analyze_failed
LA_E_1251195.flac,fake,False,0.04522871971130371,0.0024542808532714844,0,,analyze_failed
LA_E_4511907.flac,fake,False,0.061739206314086914,0.0036478042602539062,0,,analyze_failed
LA_E_6468342.flac,fake,False,0.06349349021911621,0.0041539669036865234,0,,analyze_failed
LA_E_9394007.flac,fake,False,0.054955482482910156,0.0029075145721435547,0,,analyze_failed
LA_E_7322638.flac,fake,False,0.03203701972961426,0.0031080245971679688,0,,analyze_failed
LA_E_3675565.flac,fake,False,0.04823780059814453,0.002020120620727539,0,,analyze_failed
LA_E_7592843.flac,fake,False,0.04238605499267578,0.002012491226196289,0,,analyze_failed
