filename,label,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
LA_E_6084562.flac,spoof,1.0196013136010151e-05,0.999989803986864,0.006244182586669922,1.5134198665618896,1.5196640491485596,0.024663925170898438
LA_E_7376425.flac,spoof,2.223846058768686e-05,0.9999777615394123,0.006239414215087891,1.8313572406768799,1.8375966548919678,0.038781166076660156
LA_E_1452172.flac,spoof,0.20322063565254211,0.7967793643474579,0.006509304046630859,2.093801736831665,2.100311040878296,0.04982471466064453
LA_E_3674335.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.006195783615112305,2.3981270790100098,2.404322862625122,0.03603935241699219
LA_E_2759584.flac,bonafide,0.15085378289222717,0.8491462171077728,0.008326053619384766,2.092210292816162,2.100536346435547,0.027048110961914062
LA_E_2180258.flac,bonafide,0.8091008067131042,0.19089919328689575,0.006688356399536133,2.6454203128814697,2.652108669281006,0.04136371612548828
LA_E_6438715.flac,spoof,2.6866307507589227e-06,0.9999973133692492,0.006859540939331055,2.715747594833374,2.722607135772705,0.06006050109863281
LA_E_5866181.flac,spoof,0.04384860396385193,0.9561513960361481,0.007297039031982422,4.515062570571899,4.522359609603882,0.11268329620361328
LA_E_5561279.flac,spoof,0.0007261534919962287,0.9992738465080038,0.006818294525146484,1.7537505626678467,1.7605688571929932,0.03154182434082031
LA_E_5034269.flac,bonafide,0.00042313142330385745,0.9995768685766961,0.009145021438598633,4.3052825927734375,4.314427614212036,0.0786142349243164
LA_E_8509817.flac,spoof,6.081142419134267e-05,0.9999391885758087,0.009553670883178711,3.2392737865448,3.2488274574279785,0.07663440704345703
LA_E_9885134.flac,bonafide,0.01996641792356968,0.9800335820764303,0.009704828262329102,3.647357940673828,3.6570627689361572,0.059207916259765625
LA_E_8511266.flac,bonafide,0.9999970197677612,2.9802322387695312e-06,0.009753942489624023,4.92749547958374,4.937249422073364,0.061771392822265625
LA_E_3427217.flac,bonafide,0.6612480282783508,0.33875197172164917,0.012897253036499023,3.2980494499206543,3.3109467029571533,0.04805946350097656
LA_E_4129375.flac,spoof,0.00012166004307800904,0.999878339956922,0.009203195571899414,2.7429442405700684,2.7521474361419678,0.04025554656982422
LA_E_4300014.flac,spoof,3.5129480693285586e-06,0.9999964870519307,0.00939035415649414,2.6769628524780273,2.6863532066345215,0.055454254150390625
LA_E_7037850.flac,spoof,0.4882785379886627,0.5117214620113373,0.00915837287902832,2.279094696044922,2.28825306892395,0.04139900207519531
LA_E_2433326.flac,spoof,1.6292117379634874e-06,0.999998370788262,0.011543750762939453,2.006335973739624,2.0178797245025635,0.036271095275878906
LA_E_7519286.flac,spoof,4.38970782852266e-05,0.9999561029217148,0.00934910774230957,2.021515130996704,2.0308642387390137,0.038308143615722656
LA_E_9510840.flac,spoof,0.0001238021213794127,0.9998761978786206,0.009332895278930664,3.0442724227905273,3.053605318069458,0.046787261962890625
LA_E_6061115.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.009435415267944336,3.0788896083831787,3.088325023651123,0.053600311279296875
LA_E_6082361.flac,bonafide,0.999945878982544,5.412101745605469e-05,0.008785724639892578,1.9870643615722656,1.9958500862121582,0.01971721649169922
LA_E_4831263.flac,spoof,0.00035221673897467554,0.9996477832610253,0.008996009826660156,2.3005471229553223,2.3095431327819824,0.03629016876220703
LA_E_4412559.flac,spoof,0.00010385778296040371,0.9998961422170396,0.00707554817199707,2.792037010192871,2.799112558364868,0.05927276611328125
LA_E_3414989.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.009377002716064453,3.4811174869537354,3.4904944896698,0.04781150817871094
LA_E_7818343.flac,bonafide,0.9999587535858154,4.124641418457031e-05,0.009582042694091797,3.895637273788452,3.905219316482544,0.05538654327392578
LA_E_9847998.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.009544134140014648,4.152656555175781,4.162200689315796,0.057267189025878906
LA_E_8231604.flac,spoof,2.179761213483289e-05,0.9999782023878652,0.009312629699707031,2.3904950618743896,2.3998076915740967,0.03809356689453125
LA_E_6754612.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.00897359848022461,4.536886215209961,4.5458598136901855,0.07386589050292969
LA_E_1946337.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01150655746459961,5.088639974594116,5.100146532058716,0.07743453979492188
LA_E_7091822.flac,bonafide,0.5854642391204834,0.4145357608795166,0.009119749069213867,2.4121053218841553,2.421225070953369,0.026397705078125
LA_E_5464494.flac,spoof,7.213936623884365e-05,0.9999278606337612,0.00873112678527832,1.38517427444458,1.3939054012298584,0.012595176696777344
LA_E_7287536.flac,bonafide,0.9038439393043518,0.0961560606956482,0.008999824523925781,3.2452166080474854,3.254216432571411,0.03639030456542969
LA_E_8606841.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.009407758712768555,2.9139530658721924,2.923360824584961,0.04630279541015625
LA_E_8616673.flac,spoof,3.0041495847399347e-05,0.9999699585041526,0.009281635284423828,3.01698637008667,3.0262680053710938,0.04312324523925781
LA_E_1568058.flac,spoof,0.00017404361278750002,0.9998259563872125,0.009528875350952148,3.864291191101074,3.8738200664520264,0.056860923767089844
LA_E_2099627.flac,spoof,2.2527134206029586e-05,0.999977472865794,0.009553909301757812,3.0394105911254883,3.048964500427246,0.05493640899658203
