filename,label,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
LA_E_6084562.flac,spoof,1.0196013136010151e-05,0.999989803986864,0.007566213607788086,1.464796543121338,1.472362756729126,0.024663925170898438
LA_E_7376425.flac,spoof,2.223846058768686e-05,0.9999777615394123,0.0075643062591552734,1.729038953781128,1.7366032600402832,0.038781166076660156
LA_E_1452172.flac,spoof,0.20322063565254211,0.7967793643474579,0.007940292358398438,1.9325594902038574,1.9404997825622559,0.04982471466064453
LA_E_3674335.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.0076618194580078125,2.091775417327881,2.0994372367858887,0.03603935241699219
LA_E_2759584.flac,bonafide,0.15085378289222717,0.8491462171077728,0.00773167610168457,1.7511470317840576,1.7588787078857422,0.027048110961914062
LA_E_2180258.flac,bonafide,0.8091008067131042,0.19089919328689575,0.007760524749755859,2.160796642303467,2.1685571670532227,0.04136371612548828
LA_E_6438715.flac,spoof,2.6866307507589227e-06,0.9999973133692492,0.008013248443603516,2.2296974658966064,2.23771071434021,0.06006050109863281
LA_E_5866181.flac,spoof,0.04384860396385193,0.9561513960361481,0.008159875869750977,3.5076770782470703,3.5158369541168213,0.11268329620361328
LA_E_5561279.flac,spoof,0.0007261534919962287,0.9992738465080038,0.007742881774902344,1.4521679878234863,1.4599108695983887,0.03154182434082031
LA_E_5034269.flac,bonafide,0.00042313142330385745,0.9995768685766961,0.00784754753112793,3.420395851135254,3.428243398666382,0.0786142349243164
LA_E_8509817.flac,spoof,6.081142419134267e-05,0.9999391885758087,0.007643699645996094,2.665761709213257,2.673405408859253,0.07663440704345703
LA_E_9885134.flac,bonafide,0.01996641792356968,0.9800335820764303,0.008050203323364258,3.0451526641845703,3.0532028675079346,0.059207916259765625
LA_E_8511266.flac,bonafide,0.9999970197677612,2.9802322387695312e-06,0.008159875869750977,4.189345598220825,4.197505474090576,0.061771392822265625
LA_E_3427217.flac,bonafide,0.6612480282783508,0.33875197172164917,0.008063316345214844,2.8609025478363037,2.8689658641815186,0.04805946350097656
LA_E_4129375.flac,spoof,0.00012166004307800904,0.999878339956922,0.008394241333007812,2.4055395126342773,2.413933753967285,0.04025554656982422
LA_E_4300014.flac,spoof,3.5129480693285586e-06,0.9999964870519307,0.008057832717895508,2.342423439025879,2.3504812717437744,0.055454254150390625
LA_E_7037850.flac,spoof,0.4882785379886627,0.5117214620113373,0.007908344268798828,2.019990921020508,2.0278992652893066,0.04139900207519531
LA_E_2433326.flac,spoof,1.6292117379634874e-06,0.999998370788262,0.007921934127807617,1.782088279724121,1.7900102138519287,0.036271095275878906
LA_E_7519286.flac,spoof,4.38970782852266e-05,0.9999561029217148,0.008388042449951172,1.8433692455291748,1.851757287979126,0.038308143615722656
LA_E_9510840.flac,spoof,0.0001238021213794127,0.9998761978786206,0.008416175842285156,2.702491044998169,2.710907220840454,0.046787261962890625
LA_E_6061115.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.008352279663085938,2.710692882537842,2.7190451622009277,0.053600311279296875
LA_E_6082361.flac,bonafide,0.999945878982544,5.412101745605469e-05,0.0077245235443115234,1.7669098377227783,1.7746343612670898,0.01971721649169922
LA_E_4831263.flac,spoof,0.00035221673897467554,0.9996477832610253,0.01194453239440918,1.9815282821655273,1.9934728145599365,0.03629016876220703
LA_E_4412559.flac,spoof,0.00010385778296040371,0.9998961422170396,0.008120298385620117,2.48241925239563,2.49053955078125,0.05927276611328125
LA_E_3414989.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.00797271728515625,3.12465238571167,3.132625102996826,0.04781150817871094
LA_E_7818343.flac,bonafide,0.9999587535858154,4.124641418457031e-05,0.008593320846557617,3.2292635440826416,3.237856864929199,0.05538654327392578
LA_E_9847998.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.008561134338378906,3.465635061264038,3.474196195602417,0.057267189025878906
LA_E_8231604.flac,spoof,2.179761213483289e-05,0.9999782023878652,0.008479118347167969,2.007441759109497,2.015920877456665,0.03809356689453125
LA_E_6754612.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.0078122615814208984,3.808582305908203,3.816394567489624,0.07386589050292969
LA_E_1946337.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.008337736129760742,4.206147909164429,4.2144856452941895,0.07743453979492188
LA_E_7091822.flac,bonafide,0.5854642391204834,0.4145357608795166,0.008444547653198242,2.0557949542999268,2.064239501953125,0.026397705078125
