filename,label,test_type,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
DF_E_2002516.flac,spoof,upload,1.335181968897814e-05,0.9999866485595703,0.007541656494140625,2.716472864151001,2.7240145206451416,0.06292533874511719
DF_E_2001990.flac,spoof,upload,9.536111065244768e-06,0.9999904632568359,0.007474184036254883,2.0918304920196533,2.099304676055908,0.054228782653808594
DF_E_2004416.flac,spoof,upload,6.356406811391935e-05,0.9999364614486694,0.010539054870605469,2.043691396713257,2.0542304515838623,0.05661201477050781
DF_E_2003653.flac,spoof,upload,6.608358035009587e-06,0.9999934434890747,0.006655454635620117,1.4170212745666504,1.4236767292022705,0.026597023010253906
DF_E_2004213.flac,spoof,upload,1.129906422647764e-06,0.999998927116394,0.0071070194244384766,1.8048675060272217,1.8119745254516602,0.041431427001953125
DF_E_2000143.flac,spoof,upload,1.8438582628732547e-05,0.9999815225601196,0.006992340087890625,1.5260367393493652,1.5330290794372559,0.03515052795410156
DF_E_2002237.flac,spoof,upload,5.240246537141502e-05,0.9999475479125977,0.006913900375366211,1.4485526084899902,1.4554665088653564,0.027123451232910156
DF_E_2003332.flac,spoof,upload,7.85983957030112e-06,0.9999921321868896,0.0070378780364990234,1.7507681846618652,1.7578060626983643,0.03699684143066406
DF_E_2002535.flac,spoof,upload,0.00014780490892007947,0.999852180480957,0.007621288299560547,2.5626919269561768,2.5703132152557373,0.07457828521728516
DF_E_2001218.flac,spoof,upload,9.872512237052433e-06,0.9999901056289673,0.008112430572509766,2.816889524459839,2.8250019550323486,0.07565689086914062
DF_E_2003378.flac,spoof,upload,0.33591321110725403,0.6640867590904236,0.007355928421020508,2.1645803451538086,2.171936273574829,0.04908943176269531
DF_E_2000128.flac,spoof,upload,3.1725046483188635e-06,0.9999967813491821,0.007608652114868164,2.918956756591797,2.926565408706665,0.08173561096191406
DF_E_2004787.flac,spoof,upload,2.1377722987381276e-06,0.9999978542327881,0.0066127777099609375,1.3783087730407715,1.3849215507507324,0.022246360778808594
DF_E_2000216.flac,spoof,upload,0.0018033079104498029,0.9981966614723206,0.0070476531982421875,1.6086723804473877,1.6157200336456299,0.0346832275390625
DF_E_2000662.flac,spoof,upload,1.266024810320232e-05,0.9999873638153076,0.008188724517822266,3.2049782276153564,3.2131669521331787,0.09998035430908203
DF_E_2002688.flac,spoof,upload,4.949495632899925e-06,0.9999949932098389,0.0071866512298583984,1.8932747840881348,1.9004614353179932,0.043125152587890625
DF_E_2003357.flac,spoof,upload,6.664956890745088e-05,0.9999333620071411,0.0071048736572265625,1.8173561096191406,1.8244609832763672,0.040772438049316406
DF_E_2003923.flac,spoof,upload,7.390430710074725e-06,0.9999926090240479,0.00683903694152832,2.3398706912994385,2.346709728240967,0.0651102066040039
DF_E_2002882.flac,spoof,upload,4.175340654910542e-05,0.9999582767486572,0.007771730422973633,3.4385366439819336,3.4463083744049072,0.08382129669189453
DF_E_2004517.flac,spoof,upload,9.686004887043964e-06,0.9999903440475464,0.007517814636230469,3.1106483936309814,3.118166208267212,0.08565807342529297
DF_E_2003259.flac,spoof,upload,2.4535429474781267e-05,0.9999754428863525,0.007472515106201172,2.801321029663086,2.808793544769287,0.06107902526855469
DF_E_2001113.flac,spoof,upload,4.7368932428071275e-05,0.9999526739120483,0.008455753326416016,4.326913356781006,4.335369110107422,0.1151275634765625
DF_E_2003281.flac,spoof,upload,1.5159333997871727e-05,0.999984860420227,0.006516933441162109,1.5758605003356934,1.5823774337768555,0.020599365234375
DF_E_2002606.flac,spoof,upload,1.2413508557074238e-05,0.9999876022338867,0.006743192672729492,1.7069833278656006,1.71372652053833,0.03374195098876953
DF_E_2004775.flac,spoof,upload,1.1625598745013122e-05,0.999988317489624,0.0064580440521240234,1.2081835269927979,1.2146415710449219,0.018686294555664062
DF_E_2001262.flac,spoof,upload,9.935432171914726e-05,0.9999005794525146,0.007061004638671875,1.929647445678711,1.9367084503173828,0.04631233215332031
DF_E_2004719.flac,spoof,upload,6.335826128633926e-06,0.9999936819076538,0.00793313980102539,3.6532812118530273,3.6612143516540527,0.0987234115600586
DF_E_2000223.flac,spoof,upload,8.96613892109599e-06,0.9999910593032837,0.007571220397949219,3.1410341262817383,3.1486053466796875,0.07588386535644531
DF_E_2003588.flac,spoof,upload,0.00010599922825349495,0.9998940229415894,0.007580757141113281,2.6853878498077393,2.6929686069488525,0.06650352478027344
DF_E_2004537.flac,spoof,upload,0.00024638220202177763,0.9997536540031433,0.008014678955078125,3.5968680381774902,3.6048827171325684,0.08692646026611328
DF_E_2003425.flac,spoof,upload,0.0027372529730200768,0.997262716293335,0.007369041442871094,2.02274227142334,2.030111312866211,0.04183387756347656
DF_E_2002990.flac,spoof,upload,9.636854520067573e-05,0.999903678894043,0.0073089599609375,2.9180946350097656,2.925403594970703,0.06364917755126953
DF_E_2004410.flac,spoof,upload,3.7382112623163266e-06,0.9999963045120239,0.007212162017822266,1.9750359058380127,1.982248067855835,0.04361248016357422
DF_E_2003785.flac,spoof,upload,9.228054295817856e-06,0.9999908208847046,0.006662130355834961,1.3981263637542725,1.4047884941101074,0.02247142791748047
DF_E_2000916.flac,spoof,upload,0.006005963776260614,0.9939940571784973,0.007132530212402344,1.9388434886932373,1.9459760189056396,0.046131134033203125
DF_E_2003698.flac,spoof,upload,2.6437643100507557e-05,0.9999735355377197,0.006728172302246094,1.5179340839385986,1.5246622562408447,0.027536392211914062
DF_E_2001618.flac,spoof,upload,0.999998927116394,1.0291722674082848e-06,0.007860422134399414,2.834562063217163,2.8424224853515625,0.061486244201660156
DF_E_2000926.flac,spoof,upload,6.074284556234488e-06,0.9999939203262329,0.007202625274658203,1.9934709072113037,2.000673532485962,0.042656898498535156
DF_E_2002947.flac,spoof,upload,2.1045761968707666e-05,0.9999788999557495,0.012423038482666016,3.132814407348633,3.145237445831299,0.07144737243652344
DF_E_2004508.flac,spoof,upload,0.2758996784687042,0.7241002917289734,0.007151126861572266,1.777684211730957,1.7848353385925293,0.03363037109375
DF_E_2004625.flac,spoof,upload,3.3603816973482026e-06,0.9999966621398926,0.007465839385986328,3.249876022338867,3.2573418617248535,0.07463550567626953
