filename,label,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
LA_E_6084562.flac,spoof,1.0196013136010151e-05,0.999989803986864,0.0075054168701171875,1.478583812713623,1.4860892295837402,0.024663925170898438
LA_E_7376425.flac,spoof,2.223846058768686e-05,0.9999777615394123,0.007592201232910156,1.734912633895874,1.7425048351287842,0.038781166076660156
LA_E_1452172.flac,spoof,0.20322063565254211,0.7967793643474579,0.00786280632019043,1.9358742237091064,1.9437370300292969,0.04982471466064453
LA_E_3674335.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.0075664520263671875,2.1221606731414795,2.1297271251678467,0.03603935241699219
LA_E_2759584.flac,bonafide,0.15085378289222717,0.8491462171077728,0.007654666900634766,1.7850706577301025,1.7927253246307373,0.027048110961914062
LA_E_2180258.flac,bonafide,0.8091008067131042,0.19089919328689575,0.007790803909301758,2.1679904460906982,2.17578125,0.04136371612548828
LA_E_6438715.flac,spoof,2.6866307507589227e-06,0.9999973133692492,0.007998228073120117,2.234546422958374,2.242544651031494,0.06006050109863281
LA_E_5866181.flac,spoof,0.04384860396385193,0.9561513960361481,0.008176326751708984,3.6480553150177,3.656231641769409,0.11268329620361328
LA_E_5561279.flac,spoof,0.0007261534919962287,0.9992738465080038,0.00778651237487793,1.536665439605713,1.5444519519805908,0.03154182434082031
LA_E_5034269.flac,bonafide,0.00042313142330385745,0.9995768685766961,0.007839679718017578,3.7958128452301025,3.80365252494812,0.0786142349243164
LA_E_8509817.flac,spoof,6.081142419134267e-05,0.9999391885758087,0.007826805114746094,2.8662526607513428,2.874079465866089,0.07663440704345703
LA_E_9885134.flac,bonafide,0.01996641792356968,0.9800335820764303,0.00844430923461914,3.3451859951019287,3.353630304336548,0.059207916259765625
LA_E_8511266.flac,bonafide,0.9999970197677612,2.9802322387695312e-06,0.00850534439086914,4.472534418106079,4.481039762496948,0.061771392822265625
LA_E_3427217.flac,bonafide,0.6612480282783508,0.33875197172164917,0.008386611938476562,3.0420784950256348,3.0504651069641113,0.04805946350097656
LA_E_4129375.flac,spoof,0.00012166004307800904,0.999878339956922,0.007987022399902344,2.519597053527832,2.5275840759277344,0.04025554656982422
LA_E_4300014.flac,spoof,3.5129480693285586e-06,0.9999964870519307,0.007957935333251953,2.4938526153564453,2.5018105506896973,0.055454254150390625
LA_E_7037850.flac,spoof,0.4882785379886627,0.5117214620113373,0.008450746536254883,2.1705322265625,2.178982973098755,0.04139900207519531
LA_E_2433326.flac,spoof,1.6292117379634874e-06,0.999998370788262,0.008705377578735352,1.891326665878296,1.9000320434570312,0.036271095275878906
LA_E_7519286.flac,spoof,4.38970782852266e-05,0.9999561029217148,0.008874654769897461,1.9202327728271484,1.929107427597046,0.038308143615722656
LA_E_9510840.flac,spoof,0.0001238021213794127,0.9998761978786206,0.008912086486816406,2.7871639728546143,2.7960760593414307,0.046787261962890625
LA_E_6061115.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.008756160736083984,2.794015645980835,2.802771806716919,0.053600311279296875
LA_E_6082361.flac,bonafide,0.999945878982544,5.412101745605469e-05,0.008413314819335938,1.8636846542358398,1.8720979690551758,0.01971721649169922
LA_E_4831263.flac,spoof,0.00035221673897467554,0.9996477832610253,0.008180379867553711,2.106537342071533,2.114717721939087,0.03629016876220703
LA_E_4412559.flac,spoof,0.00010385778296040371,0.9998961422170396,0.00827169418334961,2.5604701042175293,2.568741798400879,0.05927276611328125
LA_E_3414989.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.008744478225708008,3.218047618865967,3.226792097091675,0.04781150817871094
LA_E_7818343.flac,bonafide,0.9999587535858154,4.124641418457031e-05,0.01080465316772461,3.3743679523468018,3.3851726055145264,0.05538654327392578
LA_E_9847998.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.009400606155395508,3.546255350112915,3.5556559562683105,0.057267189025878906
LA_E_8231604.flac,spoof,2.179761213483289e-05,0.9999782023878652,0.011551380157470703,2.1084024906158447,2.1199538707733154,0.03809356689453125
LA_E_6754612.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.008543968200683594,3.8807547092437744,3.889298677444458,0.07386589050292969
LA_E_1946337.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.008280515670776367,4.361068487167358,4.369349002838135,0.07743453979492188
